frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
73,0.724,d,0.6,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.7,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.7999999999999999,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
73,0.724,d,0.8999999999999999,0.257022395,-0.7042812703379111,94439.08,94.43908,0.5977265,0.43,1.0
74,0.734,d,0.0,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.09999999999999998,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.19999999999999996,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.29999999999999993,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.3999999999999999,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.49999999999999994,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.6,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.7,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.7999999999999999,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
74,0.734,d,0.8999999999999999,0.255956597,-0.712135233025432,94362.29,94.36228999999999,0.5952479,0.43,1.0
75,0.744,d,0.0,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.09999999999999998,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.19999999999999996,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.29999999999999993,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.3999999999999999,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.49999999999999994,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.6,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.7,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.7999999999999999,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
75,0.744,d,0.8999999999999999,0.254881855,-0.7201569323818866,94283.86,94.28386,0.5927485,0.43,1.0
76,0.754,d,0.0,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.09999999999999998,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.19999999999999996,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.29999999999999993,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.3999999999999999,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.49999999999999994,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.6,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.7,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.7999999999999999,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
76,0.754,d,0.8999999999999999,0.253802426,-0.7283218215776769,94204.03,94.20403,0.5902382,0.43,1.0
77,0.764,d,0.0,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.09999999999999998,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.19999999999999996,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.29999999999999993,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.3999999999999999,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.49999999999999994,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.6,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.7,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.7999999999999999,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
77,0.764,d,0.8999999999999999,0.252722567,-0.7365971715066687,94123.12,94.12312,0.5877269,0.43,1.0
78,0.774,d,0.0,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.09999999999999998,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.19999999999999996,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.29999999999999993,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.3999999999999999,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.49999999999999994,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.6,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.7,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.7999999999999999,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
78,0.774,d,0.8999999999999999,0.251646535,-0.7449553669855611,94041.4,94.0414,0.5852245,0.43,1.0
79,0.784,d,0.0,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.09999999999999998,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.19999999999999996,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.29999999999999993,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.3999999999999999,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.49999999999999994,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.6,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.7,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.7999999999999999,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
79,0.784,d,0.8999999999999999,0.250578587,-0.7533606105545199,93959.22,93.95922,0.5827409,0.43,1.0
80,0.794,d,0.0,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.09999999999999998,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.19999999999999996,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.29999999999999993,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.3999999999999999,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.49999999999999994,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.6,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.7,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.7999999999999999,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
80,0.794,d,0.8999999999999999,0.249522937,-0.7617811958919797,93876.89,93.87689,0.5802859,0.43,1.0
81,0.804,d,0.0,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.09999999999999998,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.19999999999999996,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.29999999999999993,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.3999999999999999,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.49999999999999994,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.6,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.7,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.7999999999999999,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
81,0.804,d,0.8999999999999999,0.248483799,-0.7701813255381063,93794.76,93.79476,0.5778693,0.43,1.0
82,0.814,d,0.0,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.09999999999999998,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.19999999999999996,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.29999999999999993,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.3999999999999999,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.49999999999999994,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.6,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.7,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.7999999999999999,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
82,0.814,d,0.8999999999999999,0.247465172,-0.7785221336793638,93713.21,93.71321,0.5755004,0.43,1.0
83,0.824,d,0.0,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.09999999999999998,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.19999999999999996,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.29999999999999993,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.3999999999999999,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.49999999999999994,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.6,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.7,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.7999999999999999,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
83,0.824,d,0.8999999999999999,0.246471141,-0.7867678228559226,93632.59,93.63259,0.5731887,0.43,1.0
84,0.834,d,0.0,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.09999999999999998,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.19999999999999996,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.29999999999999993,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.3999999999999999,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.49999999999999994,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.6,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.7,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.7999999999999999,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
84,0.834,d,0.8999999999999999,0.245505619,-0.7948774816851115,93553.3,93.55330000000001,0.5709433,0.43,1.0
85,0.844,d,0.0,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.09999999999999998,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.19999999999999996,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.29999999999999993,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.3999999999999999,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.49999999999999994,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.6,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.7,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.7999999999999999,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
85,0.844,d,0.8999999999999999,0.24457238999999997,-0.8028132671379655,93475.71,93.47571,0.568773,0.43,1.0
86,0.854,d,0.0,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.09999999999999998,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.19999999999999996,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.29999999999999993,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.3999999999999999,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.49999999999999994,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.6,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.7,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.7999999999999999,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
86,0.854,d,0.8999999999999999,0.24367519499999998,-0.8105342678318179,93400.22,93.40022,0.5666865,0.43,1.0
87,0.864,d,0.0,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.09999999999999998,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.19999999999999996,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.29999999999999993,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.3999999999999999,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.49999999999999994,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.6,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.7,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.7999999999999999,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
87,0.864,d,0.8999999999999999,0.242817517,-0.8179995723840009,93327.23,93.32723,0.5646919,0.43,1.0
88,0.874,d,0.0,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.09999999999999998,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.19999999999999996,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.29999999999999993,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.3999999999999999,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.49999999999999994,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.6,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.7,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.7999999999999999,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
88,0.874,d,0.8999999999999999,0.242002796,-0.8251703149809801,93257.12,93.25712,0.5627972,0.43,1.0
89,0.884,d,0.0,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.09999999999999998,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.19999999999999996,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.29999999999999993,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.3999999999999999,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.49999999999999994,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.6,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.7,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.7999999999999999,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
89,0.884,d,0.8999999999999999,0.24123417099999997,-0.8320055842400892,93190.29,93.19028999999999,0.5610097,0.43,1.0
90,0.894,d,0.0,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.09999999999999998,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.19999999999999996,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.29999999999999993,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.3999999999999999,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.49999999999999994,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.6,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.7,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.7999999999999999,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
90,0.894,d,0.8999999999999999,0.240514781,-0.8384675371323598,93127.11,93.12711,0.5593367,0.43,1.0
91,0.904,d,0.0,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.09999999999999998,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.19999999999999996,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.29999999999999993,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.3999999999999999,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.49999999999999994,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.6,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.7,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.7999999999999999,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
91,0.904,d,0.8999999999999999,0.239847335,-0.8445173078442594,93067.96,93.06796,0.5577845,0.43,1.0
92,0.914,d,0.0,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.09999999999999998,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.19999999999999996,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.29999999999999993,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.3999999999999999,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.49999999999999994,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.6,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.7,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.7999999999999999,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
92,0.914,d,0.8999999999999999,0.239234585,-0.8501201217005226,93013.18,93.01317999999999,0.5563595,0.43,1.0
93,0.924,d,0.0,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.09999999999999998,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.19999999999999996,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.29999999999999993,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.3999999999999999,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.49999999999999994,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.6,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.7,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.7999999999999999,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
93,0.924,d,0.8999999999999999,0.238678896,-0.8552401812413123,92963.12,92.96311999999999,0.5550672,0.43,1.0
94,0.934,d,0.0,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.09999999999999998,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.19999999999999996,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.29999999999999993,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.3999999999999999,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.49999999999999994,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.6,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.7,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.7999999999999999,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
94,0.934,d,0.8999999999999999,0.238182461,-0.8598478257141953,92918.07,92.91807,0.5539127,0.43,1.0
95,0.944,d,0.0,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.09999999999999998,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.19999999999999996,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.29999999999999993,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.3999999999999999,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.49999999999999994,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.6,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.7,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.7999999999999999,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
95,0.944,d,0.8999999999999999,0.237747215,-0.863912371582174,92878.33,92.87833,0.5529005,0.43,1.0
96,0.954,d,0.0,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.09999999999999998,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.19999999999999996,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.29999999999999993,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.3999999999999999,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.49999999999999994,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.6,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.7,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.7999999999999999,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
96,0.954,d,0.8999999999999999,0.23737496400000002,-0.8674082492310801,92844.15,92.84415,0.5520348,0.43,1.0
97,0.964,d,0.0,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.09999999999999998,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.19999999999999996,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.29999999999999993,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.3999999999999999,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.49999999999999994,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.6,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.7,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.7999999999999999,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
97,0.964,d,0.8999999999999999,0.23706708399999998,-0.8703129574004449,92815.75,92.81575,0.5513188,0.43,1.0
98,0.974,d,0.0,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.09999999999999998,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
