 "Time [day]","dt_flow [day]","Global Water Mass [kg]","uniform_storage Water Mass [kg]","uniform_storage Water Mass [kg/day]"
  8.92000000E-01  1.00000000E-03  4.79938358E+01  8.28148560E-01 -1.37382603E+01
  8.93000000E-01  1.00000000E-03  4.79800975E+01  8.14410299E-01 -1.37382603E+01
  8.94000000E-01  1.00000000E-03  4.79663593E+01  8.00672039E-01 -1.37382603E+01
  8.95000000E-01  1.00000000E-03  4.79526210E+01  7.86933779E-01 -1.37382603E+01
  8.96000000E-01  1.00000000E-03  4.79388827E+01  7.73195518E-01 -1.37382603E+01
  8.97000000E-01  1.00000000E-03  4.79251445E+01  7.59457258E-01 -1.37382603E+01
  8.98000000E-01  1.00000000E-03  4.79114062E+01  7.45718998E-01 -1.37382603E+01
  8.99000000E-01  1.00000000E-03  4.78976680E+01  7.31980737E-01 -1.37382603E+01
  9.00000000E-01  1.00000000E-03  4.78839297E+01  7.18242477E-01 -1.37382603E+01
  9.01000000E-01  1.00000000E-03  4.78712613E+01  7.05574070E-01 -1.26684074E+01
  9.02000000E-01  1.00000000E-03  4.78585929E+01  6.92905662E-01 -1.26684074E+01
  9.03000000E-01  1.00000000E-03  4.78459245E+01  6.80237255E-01 -1.26684074E+01
  9.04000000E-01  1.00000000E-03  4.78332561E+01  6.67568847E-01 -1.26684074E+01
  9.05000000E-01  1.00000000E-03  4.78205877E+01  6.54900440E-01 -1.26684074E+01
  9.06000000E-01  1.00000000E-03  4.78079193E+01  6.42232033E-01 -1.26684074E+01
  9.07000000E-01  1.00000000E-03  4.77952508E+01  6.29563625E-01 -1.26684074E+01
  9.08000000E-01  1.00000000E-03  4.77825824E+01  6.16895218E-01 -1.26684074E+01
  9.09000000E-01  1.00000000E-03  4.77699140E+01  6.04226810E-01 -1.26684074E+01
  9.10000000E-01  1.00000000E-03  4.77572456E+01  5.91558403E-01 -1.26684074E+01
  9.11000000E-01  1.00000000E-03  4.77456971E+01  5.80009845E-01 -1.15485581E+01
  9.12000000E-01  1.00000000E-03  4.77341485E+01  5.68461287E-01 -1.15485581E+01
  9.13000000E-01  1.00000000E-03  4.77225999E+01  5.56912729E-01 -1.15485581E+01
  9.14000000E-01  1.00000000E-03  4.77110514E+01  5.45364170E-01 -1.15485581E+01
  9.15000000E-01  1.00000000E-03  4.76995028E+01  5.33815612E-01 -1.15485581E+01
  9.16000000E-01  1.00000000E-03  4.76879543E+01  5.22267054E-01 -1.15485581E+01
  9.17000000E-01  1.00000000E-03  4.76764057E+01  5.10718496E-01 -1.15485581E+01
  9.18000000E-01  1.00000000E-03  4.76648572E+01  4.99169938E-01 -1.15485581E+01
  9.19000000E-01  1.00000000E-03  4.76533086E+01  4.87621380E-01 -1.15485581E+01
  9.20000000E-01  1.00000000E-03  4.76417600E+01  4.76072822E-01 -1.15485581E+01
  9.21000000E-01  1.00000000E-03  4.76313769E+01  4.65689690E-01 -1.03831319E+01
  9.22000000E-01  1.00000000E-03  4.76209938E+01  4.55306558E-01 -1.03831319E+01
  9.23000000E-01  1.00000000E-03  4.76106106E+01  4.44923426E-01 -1.03831319E+01
  9.24000000E-01  1.00000000E-03  4.76002275E+01  4.34540294E-01 -1.03831319E+01
  9.25000000E-01  1.00000000E-03  4.75898444E+01  4.24157162E-01 -1.03831319E+01
  9.26000000E-01  1.00000000E-03  4.75794612E+01  4.13774030E-01 -1.03831319E+01
  9.27000000E-01  1.00000000E-03  4.75690781E+01  4.03390898E-01 -1.03831319E+01
  9.28000000E-01  1.00000000E-03  4.75586950E+01  3.93007766E-01 -1.03831319E+01
  9.29000000E-01  1.00000000E-03  4.75483119E+01  3.82624634E-01 -1.03831319E+01
  9.30000000E-01  1.00000000E-03  4.75379287E+01  3.72241502E-01 -1.03831319E+01
  9.31000000E-01  1.00000000E-03  4.75287520E+01  3.63064774E-01 -9.17672826E+00
  9.32000000E-01  1.00000000E-03  4.75195753E+01  3.53888046E-01 -9.17672826E+00
  9.33000000E-01  1.00000000E-03  4.75103985E+01  3.44711318E-01 -9.17672826E+00
  9.34000000E-01  1.00000000E-03  4.75012218E+01  3.35534589E-01 -9.17672826E+00
  9.35000000E-01  1.00000000E-03  4.74920451E+01  3.26357861E-01 -9.17672826E+00
  9.36000000E-01  1.00000000E-03  4.74828684E+01  3.17181133E-01 -9.17672826E+00
  9.37000000E-01  1.00000000E-03  4.74736916E+01  3.08004405E-01 -9.17672826E+00
  9.38000000E-01  1.00000000E-03  4.74645149E+01  2.98827676E-01 -9.17672826E+00
  9.39000000E-01  1.00000000E-03  4.74553382E+01  2.89650948E-01 -9.17672826E+00
  9.40000000E-01  1.00000000E-03  4.74461614E+01  2.80474220E-01 -9.17672826E+00
  9.41000000E-01  1.00000000E-03  4.74382273E+01  2.72540111E-01 -7.93410824E+00
  9.42000000E-01  1.00000000E-03  4.74302932E+01  2.64606003E-01 -7.93410824E+00
  9.43000000E-01  1.00000000E-03  4.74223591E+01  2.56671895E-01 -7.93410824E+00
  9.44000000E-01  1.00000000E-03  4.74144250E+01  2.48737787E-01 -7.93410824E+00
  9.45000000E-01  1.00000000E-03  4.74064909E+01  2.40803679E-01 -7.93410824E+00
  9.46000000E-01  1.00000000E-03  4.73985568E+01  2.32869570E-01 -7.93410824E+00
  9.47000000E-01  1.00000000E-03  4.73906227E+01  2.24935462E-01 -7.93410824E+00
  9.48000000E-01  1.00000000E-03  4.73826886E+01  2.17001354E-01 -7.93410824E+00
  9.49000000E-01  1.00000000E-03  4.73747545E+01  2.09067246E-01 -7.93410824E+00
  9.50000000E-01  1.00000000E-03  4.73668204E+01  2.01133137E-01 -7.93410824E+00
  9.51000000E-01  1.00000000E-03  4.73601602E+01  1.94472961E-01 -6.66017592E+00
  9.52000000E-01  1.00000000E-03  4.73535000E+01  1.87812785E-01 -6.66017592E+00
  9.53000000E-01  1.00000000E-03  4.73468398E+01  1.81152610E-01 -6.66017592E+00
  9.54000000E-01  1.00000000E-03  4.73401797E+01  1.74492434E-01 -6.66017592E+00
  9.55000000E-01  1.00000000E-03  4.73335195E+01  1.67832258E-01 -6.66017592E+00
  9.56000000E-01  1.00000000E-03  4.73268593E+01  1.61172082E-01 -6.66017592E+00
  9.57000000E-01  1.00000000E-03  4.73201991E+01  1.54511906E-01 -6.66017592E+00
  9.58000000E-01  1.00000000E-03  4.73135389E+01  1.47851730E-01 -6.66017592E+00
  9.59000000E-01  1.00000000E-03  4.73068788E+01  1.41191554E-01 -6.66017592E+00
  9.60000000E-01  1.00000000E-03  4.73002186E+01  1.34531378E-01 -6.66017592E+00
  9.61000000E-01  1.00000000E-03  4.72948586E+01  1.29171419E-01 -5.35995893E+00
  9.62000000E-01  1.00000000E-03  4.72894987E+01  1.23811460E-01 -5.35995893E+00
  9.63000000E-01  1.00000000E-03  4.72841387E+01  1.18451501E-01 -5.35995893E+00
  9.64000000E-01  1.00000000E-03  4.72787788E+01  1.13091542E-01 -5.35995893E+00
  9.65000000E-01  1.00000000E-03  4.72734188E+01  1.07731583E-01 -5.35995893E+00
  9.66000000E-01  1.00000000E-03  4.72680588E+01  1.02371624E-01 -5.35995893E+00
  9.67000000E-01  1.00000000E-03  4.72626989E+01  9.70116655E-02 -5.35995893E+00
  9.68000000E-01  1.00000000E-03  4.72573389E+01  9.16517066E-02 -5.35995893E+00
  9.69000000E-01  1.00000000E-03  4.72519790E+01  8.62917477E-02 -5.35995893E+00
  9.70000000E-01  1.00000000E-03  4.72466190E+01  8.09317888E-02 -5.35995893E+00
  9.71000000E-01  1.00000000E-03  4.72425804E+01  7.68932001E-02 -4.03858863E+00
  9.72000000E-01  1.00000000E-03  4.72385418E+01  7.28546115E-02 -4.03858863E+00
  9.73000000E-01  1.00000000E-03  4.72345032E+01  6.88160229E-02 -4.03858863E+00
  9.74000000E-01  1.00000000E-03  4.72304647E+01  6.47774342E-02 -4.03858863E+00
  9.75000000E-01  1.00000000E-03  4.72264261E+01  6.07388456E-02 -4.03858863E+00
  9.76000000E-01  1.00000000E-03  4.72223875E+01  5.67002570E-02 -4.03858863E+00
  9.77000000E-01  1.00000000E-03  4.72183489E+01  5.26616683E-02 -4.03858863E+00
  9.78000000E-01  1.00000000E-03  4.72143103E+01  4.86230797E-02 -4.03858863E+00
  9.79000000E-01  1.00000000E-03  4.72102717E+01  4.45844911E-02 -4.03858863E+00
  9.80000000E-01  1.00000000E-03  4.72062331E+01  4.05459025E-02 -4.03858863E+00
  9.81000000E-01  1.00000000E-03  4.72035318E+01  3.78446226E-02 -2.70127986E+00
  9.82000000E-01  1.00000000E-03  4.72008306E+01  3.51433427E-02 -2.70127986E+00
  9.83000000E-01  1.00000000E-03  4.71981293E+01  3.24420629E-02 -2.70127986E+00
  9.84000000E-01  1.00000000E-03  4.71954280E+01  2.97407830E-02 -2.70127986E+00
  9.85000000E-01  1.00000000E-03  4.71927267E+01  2.70395031E-02 -2.70127986E+00
  9.86000000E-01  1.00000000E-03  4.71900254E+01  2.43382233E-02 -2.70127986E+00
  9.87000000E-01  1.00000000E-03  4.71873242E+01  2.16369434E-02 -2.70127986E+00
  9.88000000E-01  1.00000000E-03  4.71846229E+01  1.89356635E-02 -2.70127986E+00
  9.89000000E-01  1.00000000E-03  4.71819216E+01  1.62343837E-02 -2.70127986E+00
  9.90000000E-01  1.00000000E-03  4.71792203E+01  1.35331038E-02 -2.70127986E+00
  9.91000000E-01  1.00000000E-03  4.71778670E+01  1.21797934E-02 -1.35331038E+00
  9.92000000E-01  1.00000000E-03  4.71765137E+01  1.08264830E-02 -1.35331038E+00
  9.93000000E-01  1.00000000E-03  4.71751604E+01  9.47317267E-03 -1.35331038E+00
  9.94000000E-01  1.00000000E-03  4.71738071E+01  8.11986229E-03 -1.35331038E+00
  9.95000000E-01  1.00000000E-03  4.71724538E+01  6.76655190E-03 -1.35331038E+00
  9.96000000E-01  1.00000000E-03  4.71711005E+01  5.41324152E-03 -1.35331038E+00
  9.97000000E-01  1.00000000E-03  4.71697471E+01  4.05993114E-03 -1.35331038E+00
  9.98000000E-01  1.00000000E-03  4.71683938E+01  2.70662076E-03 -1.35331038E+00
  9.99000000E-01  1.00000000E-03  4.71670405E+01  1.35331038E-03 -1.35331038E+00
  1.00000000E+00  1.00000000E-03  4.71656872E+01 -2.15865466E-13 -1.35331038E+00
